TradDt,BizDt,Sgmt,Src,FinInstrmTp,FinInstrmId,ISIN,TckrSymb,SctySrs,XpryDt,FininstrmActlXpryDt,StrkPric,OptnTp,FinInstrmNm,OpnPric,HghPric,LwPric,ClsPric,LastPric,PrvsClsgPric,UndrlygPric,SttlmPric,OpnIntrst,ChngInOpnIntrst,TtlTradgVol,TtlTrfVal,TtlNbOfTxsExctd,SsnId,NewBrdLotQty,Rmks,Rsvd1,Rsvd2,Rsvd3,Rsvd4
2024-09-05,2024-09-05,CO,NCD,FUO,73020,,GUARSEED10,,2025-01-31,2025-01-31,5600.00,PE,GUARSEED1031JAN25PE5600FFEB25,0.00,0.00,0.00,418.00,0.00,439.00,5719.00,418.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,73008,,GUARSEED10,,2025-01-31,2025-01-31,5700.00,PE,GUARSEED1031JAN25PE5700FFEB25,0.00,0.00,0.00,468.50,0.00,492.00,5719.00,468.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,73001,,GUARSEED10,,2025-01-31,2025-01-31,5800.00,PE,GUARSEED1031JAN25PE5800FFEB25,0.00,0.00,0.00,522.00,0.00,548.50,5719.00,522.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,73013,,GUARSEED10,,2025-01-31,2025-01-31,5900.00,PE,GUARSEED1031JAN25PE5900FFEB25,0.00,0.00,0.00,579.00,0.00,608.50,5719.00,579.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72999,,GUARSEED10,,2025-01-31,2025-01-31,6000.00,PE,GUARSEED1031JAN25PE6000FFEB25,0.00,0.00,0.00,638.50,0.00,671.00,5719.00,638.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,73019,,GUARSEED10,,2025-01-31,2025-01-31,6100.00,PE,GUARSEED1031JAN25PE6100FFEB25,0.00,0.00,0.00,701.00,0.00,736.50,5719.00,701.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,73038,,GUARSEED10,,2025-01-31,2025-01-31,6200.00,PE,GUARSEED1031JAN25PE6200FFEB25,0.00,0.00,0.00,766.00,0.00,805.00,5719.00,766.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,73047,,GUARSEED10,,2025-01-31,2025-01-31,6300.00,PE,GUARSEED1031JAN25PE6300FFEB25,0.00,0.00,0.00,833.50,0.00,875.50,5719.00,833.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,73051,,GUARSEED10,,2025-01-31,2025-01-31,6400.00,PE,GUARSEED1031JAN25PE6400FFEB25,0.00,0.00,0.00,904.00,0.00,949.00,5719.00,904.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,73048,,GUARSEED10,,2025-01-31,2025-01-31,6500.00,PE,GUARSEED1031JAN25PE6500FFEB25,0.00,0.00,0.00,976.00,0.00,1024.00,5719.00,976.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,73016,,GUARSEED10,,2025-01-31,2025-01-31,6600.00,PE,GUARSEED1031JAN25PE6600FFEB25,0.00,0.00,0.00,1051.00,0.00,1101.50,5719.00,1051.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,73046,,GUARSEED10,,2025-01-31,2025-01-31,6700.00,PE,GUARSEED1031JAN25PE6700FFEB25,0.00,0.00,0.00,1127.50,0.00,1181.00,5719.00,1127.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72998,,GUARSEED10,,2025-01-31,2025-01-31,6800.00,PE,GUARSEED1031JAN25PE6800FFEB25,0.00,0.00,0.00,1206.00,0.00,1262.50,5719.00,1206.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,73012,,GUARSEED10,,2025-01-31,2025-01-31,6900.00,PE,GUARSEED1031JAN25PE6900FFEB25,0.00,0.00,0.00,1286.00,0.00,1345.00,5719.00,1286.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,73024,,GUARSEED10,,2025-01-31,2025-01-31,7000.00,PE,GUARSEED1031JAN25PE7000FFEB25,0.00,0.00,0.00,1368.00,0.00,1429.50,5719.00,1368.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,73010,,GUARSEED10,,2025-01-31,2025-01-31,7100.00,PE,GUARSEED1031JAN25PE7100FFEB25,0.00,0.00,0.00,1451.00,0.00,1515.00,5719.00,1451.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,73157,,GUARSEED10,,2025-02-28,2025-02-28,4700.00,CE,GUARSEED1028FEB25CE4700FMAR25,0.00,0.00,0.00,1104.00,0.00,967.50,5794.00,1104.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,73182,,GUARSEED10,,2025-02-28,2025-02-28,4800.00,CE,GUARSEED1028FEB25CE4800FMAR25,0.00,0.00,0.00,1022.00,0.00,880.50,5794.00,1022.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,73175,,GUARSEED10,,2025-02-28,2025-02-28,4900.00,CE,GUARSEED1028FEB25CE4900FMAR25,0.00,0.00,0.00,942.50,0.00,796.00,5794.00,942.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,73209,,GUARSEED10,,2025-02-28,2025-02-28,5000.00,CE,GUARSEED1028FEB25CE5000FMAR25,0.00,0.00,0.00,866.00,0.00,715.00,5794.00,866.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,73185,,GUARSEED10,,2025-02-28,2025-02-28,5100.00,CE,GUARSEED1028FEB25CE5100FMAR25,0.00,0.00,0.00,793.00,0.00,638.00,5794.00,793.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,73204,,GUARSEED10,,2025-02-28,2025-02-28,5200.00,CE,GUARSEED1028FEB25CE5200FMAR25,0.00,0.00,0.00,723.50,0.00,565.00,5794.00,723.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,73158,,GUARSEED10,,2025-02-28,2025-02-28,5300.00,CE,GUARSEED1028FEB25CE5300FMAR25,0.00,0.00,0.00,657.50,0.00,497.00,5794.00,657.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,73203,,GUARSEED10,,2025-02-28,2025-02-28,5400.00,CE,GUARSEED1028FEB25CE5400FMAR25,0.00,0.00,0.00,595.50,0.00,434.00,5794.00,595.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,73173,,GUARSEED10,,2025-02-28,2025-02-28,5500.00,CE,GUARSEED1028FEB25CE5500FMAR25,0.00,0.00,0.00,537.00,0.00,376.00,5794.00,537.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,73177,,GUARSEED10,,2025-02-28,2025-02-28,5600.00,CE,GUARSEED1028FEB25CE5600FMAR25,0.00,0.00,0.00,482.50,0.00,323.50,5794.00,482.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,73214,,GUARSEED10,,2025-02-28,2025-02-28,5700.00,CE,GUARSEED1028FEB25CE5700FMAR25,0.00,0.00,0.00,432.50,0.00,276.00,5794.00,432.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,73168,,GUARSEED10,,2025-02-28,2025-02-28,5800.00,CE,GUARSEED1028FEB25CE5800FMAR25,0.00,0.00,0.00,386.00,0.00,233.50,5794.00,386.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,73206,,GUARSEED10,,2025-02-28,2025-02-28,5900.00,CE,GUARSEED1028FEB25CE5900FMAR25,0.00,0.00,0.00,343.00,0.00,196.50,5794.00,343.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,73180,,GUARSEED10,,2025-02-28,2025-02-28,6000.00,CE,GUARSEED1028FEB25CE6000FMAR25,0.00,0.00,0.00,304.00,0.00,164.00,5794.00,304.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,73201,,GUARSEED10,,2025-02-28,2025-02-28,6100.00,CE,GUARSEED1028FEB25CE6100FMAR25,0.00,0.00,0.00,268.50,0.00,136.00,5794.00,268.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,73186,,GUARSEED10,,2025-02-28,2025-02-28,6200.00,CE,GUARSEED1028FEB25CE6200FMAR25,0.00,0.00,0.00,236.00,0.00,111.50,5794.00,236.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,73183,,GUARSEED10,,2025-02-28,2025-02-28,6300.00,CE,GUARSEED1028FEB25CE6300FMAR25,0.00,0.00,0.00,207.00,0.00,91.00,5794.00,207.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,73197,,GUARSEED10,,2025-02-28,2025-02-28,6400.00,CE,GUARSEED1028FEB25CE6400FMAR25,0.00,0.00,0.00,181.00,0.00,74.00,5794.00,181.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,73187,,GUARSEED10,,2025-02-28,2025-02-28,4700.00,PE,GUARSEED1028FEB25PE4700FMAR25,0.00,0.00,0.00,49.50,0.00,21.00,5794.00,49.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,73217,,GUARSEED10,,2025-02-28,2025-02-28,4800.00,PE,GUARSEED1028FEB25PE4800FMAR25,0.00,0.00,0.00,63.50,0.00,30.00,5794.00,63.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,73208,,GUARSEED10,,2025-02-28,2025-02-28,4900.00,PE,GUARSEED1028FEB25PE4900FMAR25,0.00,0.00,0.00,80.50,0.00,42.00,5794.00,80.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,73212,,GUARSEED10,,2025-02-28,2025-02-28,5000.00,PE,GUARSEED1028FEB25PE5000FMAR25,0.00,0.00,0.00,100.50,0.00,57.50,5794.00,100.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,73174,,GUARSEED10,,2025-02-28,2025-02-28,5100.00,PE,GUARSEED1028FEB25PE5100FMAR25,0.00,0.00,0.00,124.00,0.00,77.00,5794.00,124.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,73161,,GUARSEED10,,2025-02-28,2025-02-28,5200.00,PE,GUARSEED1028FEB25PE5200FMAR25,0.00,0.00,0.00,150.50,0.00,100.50,5794.00,150.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,73210,,GUARSEED10,,2025-02-28,2025-02-28,5300.00,PE,GUARSEED1028FEB25PE5300FMAR25,0.00,0.00,0.00,181.00,0.00,128.50,5794.00,181.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,73170,,GUARSEED10,,2025-02-28,2025-02-28,5400.00,PE,GUARSEED1028FEB25PE5400FMAR25,0.00,0.00,0.00,215.50,0.00,162.00,5794.00,215.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,73164,,GUARSEED10,,2025-02-28,2025-02-28,5500.00,PE,GUARSEED1028FEB25PE5500FMAR25,0.00,0.00,0.00,253.50,0.00,200.50,5794.00,253.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,73190,,GUARSEED10,,2025-02-28,2025-02-28,5600.00,PE,GUARSEED1028FEB25PE5600FMAR25,0.00,0.00,0.00,295.50,0.00,244.50,5794.00,295.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,73167,,GUARSEED10,,2025-02-28,2025-02-28,5700.00,PE,GUARSEED1028FEB25PE5700FMAR25,0.00,0.00,0.00,341.50,0.00,293.50,5794.00,341.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,73199,,GUARSEED10,,2025-02-28,2025-02-28,5800.00,PE,GUARSEED1028FEB25PE5800FMAR25,0.00,0.00,0.00,391.50,0.00,347.50,5794.00,391.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,73171,,GUARSEED10,,2025-02-28,2025-02-28,5900.00,PE,GUARSEED1028FEB25PE5900FMAR25,0.00,0.00,0.00,445.00,0.00,406.50,5794.00,445.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,73192,,GUARSEED10,,2025-02-28,2025-02-28,6000.00,PE,GUARSEED1028FEB25PE6000FMAR25,0.00,0.00,0.00,502.50,0.00,470.50,5794.00,502.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,73159,,GUARSEED10,,2025-02-28,2025-02-28,6100.00,PE,GUARSEED1028FEB25PE6100FMAR25,0.00,0.00,0.00,563.50,0.00,539.00,5794.00,563.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,73162,,GUARSEED10,,2025-02-28,2025-02-28,6200.00,PE,GUARSEED1028FEB25PE6200FMAR25,0.00,0.00,0.00,627.50,0.00,611.00,5794.00,627.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,73207,,GUARSEED10,,2025-02-28,2025-02-28,6300.00,PE,GUARSEED1028FEB25PE6300FMAR25,0.00,0.00,0.00,695.00,0.00,687.00,5794.00,695.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,73181,,GUARSEED10,,2025-02-28,2025-02-28,6400.00,PE,GUARSEED1028FEB25PE6400FMAR25,0.00,0.00,0.00,765.50,0.00,766.00,5794.00,765.50,0,0,0,0.00,0,F1,5,,,,,
